image_name,target
ISIC_1966654,0.004844429902732372
ISIC_4391377,4.494195309234783e-06
ISIC_7218942,4.983585677109659e-05
ISIC_6618544,1.590595729794586e-06
ISIC_2824061,0.027826989069581032
ISIC_9237549,6.490081432275474e-07
ISIC_0319990,0.001953973900526762
ISIC_5943046,0.0009561790502630174
ISIC_2766032,1.1451727914391086e-05
ISIC_6902302,0.005446275230497122
ISIC_5829099,3.4508808312239125e-05
ISIC_4780083,5.17463922733441e-06
ISIC_5581560,9.657157988840481e-07
ISIC_5106017,6.175233284011483e-05
ISIC_8469607,0.0002660402387846261
ISIC_9565522,0.01414212491363287
ISIC_2909747,0.0009430552599951625
ISIC_1324913,0.0006516913417726755
ISIC_0347157,4.7139283765318396e-07
ISIC_4382420,7.927506544547214e-07
ISIC_3935836,7.855630974518135e-05
ISIC_4205090,4.183288808690122e-07
ISIC_1227887,0.00010110987932421267
ISIC_7637844,0.008110357448458672
ISIC_0664454,3.8874313759151846e-05
ISIC_1994540,0.01214988250285387
ISIC_7237885,0.012245121411979198
ISIC_7399356,2.4066966943792067e-06
ISIC_8800182,0.0005667450022883713
ISIC_6920609,1.2564577446028125e-05
ISIC_4088097,4.672001807648485e-07
ISIC_1560324,0.046295810490846634
ISIC_5999402,6.558900622621877e-06
ISIC_8761931,1.2463565326470416e-05
ISIC_9141993,3.66740750905592e-05
ISIC_7901393,2.7387292789171624e-07
ISIC_4825933,0.02563910186290741
ISIC_5492585,0.000601540319621563
ISIC_4892807,1.9954104573116638e-05
ISIC_0584197,0.07581834495067596
ISIC_0571336,9.280565427616239e-05
ISIC_6410742,0.0036341233644634485
ISIC_8340869,2.756853609753307e-05
ISIC_8612981,6.595481863769237e-06
ISIC_5771890,0.00012815780064556748
ISIC_0183658,6.816118457209086e-06
ISIC_7759982,9.62119156611152e-06
ISIC_0192807,2.115183548312416e-07
ISIC_3819795,4.05030841648113e-05
ISIC_3744571,0.006058486644178629
ISIC_4800794,0.0004979849909432232
ISIC_4387462,0.0030190125107765198
ISIC_1250412,4.935566903441213e-05
ISIC_3019231,3.738649638762581e-06
ISIC_4078377,2.9246714916553174e-07
ISIC_8890526,3.5598081012722105e-05
ISIC_6883104,0.0030106385238468647
ISIC_9973011,0.0017914649797603488
ISIC_4567243,0.0004339720180723816
ISIC_1134428,1.6321478142344858e-06
ISIC_8453333,0.027451300993561745
ISIC_2909338,7.694633677601814e-05
ISIC_7209713,0.06928527355194092
ISIC_5275484,0.0010986746056005359
ISIC_4033845,2.208592633223816e-07
ISIC_9568052,0.060997627675533295
ISIC_1799089,1.1749496479751542e-05
ISIC_9929302,0.00017661508172750473
ISIC_1702162,0.09203954041004181
ISIC_4186549,0.0010077145416289568
ISIC_4111580,0.00027347018476575613
ISIC_6724237,0.0009155204170383513
ISIC_9192465,2.164993929909542e-06
ISIC_8726314,0.00378086743876338
ISIC_4498984,0.0005259503959678113
ISIC_5828210,0.0013486293610185385
ISIC_7438856,0.06275955587625504
ISIC_5471585,0.00027207989478483796
ISIC_5565859,0.00010778036084957421
ISIC_5107234,0.035746630281209946
ISIC_3533339,3.253883051002049e-06
ISIC_1508521,9.09510333713115e-09
ISIC_2780480,0.004521028604358435
ISIC_4192552,2.6499739760765806e-05
ISIC_1648251,0.0005617584101855755
ISIC_6853509,2.996338537286647e-07
ISIC_0521689,4.13167908845935e-05
ISIC_2376329,2.1455789465107955e-05
ISIC_5580945,1.1366697663106606e-06
ISIC_8407148,0.20460936427116394
ISIC_5311634,4.5773809688398615e-05
ISIC_7502935,0.0002747222315520048
ISIC_3642221,0.0017645795596763492
ISIC_4975524,0.49270200729370117
ISIC_9329239,9.594437142368406e-05
ISIC_1136261,0.0033664158545434475
ISIC_9557209,1.147383500210708e-06
ISIC_6364739,4.602105150297575e-07
ISIC_7768400,1.3272981959744357e-05
ISIC_8026202,7.490305870305747e-05
ISIC_1872208,0.0002550806093495339
ISIC_8108132,3.388167169759981e-05
ISIC_1335280,6.347909675241681e-06
ISIC_1511752,1.9698196410899982e-05
ISIC_8225764,1.962613623618381e-06
ISIC_8849561,0.0004053139127790928
ISIC_4188332,0.000558527885004878
ISIC_3192101,8.586642798036337e-05
ISIC_2702974,1.6302470612572506e-05
ISIC_8016698,1.5373593669210095e-06
ISIC_9351693,1.3077799394523026e-06
ISIC_4560577,0.004020312335342169
ISIC_4712151,0.004612671211361885
ISIC_8674382,2.8510532956715906e-07
ISIC_2532737,3.328046727091305e-10
ISIC_9221947,1.1960340088990051e-05
ISIC_8872567,0.00489623099565506
ISIC_3170107,0.022299986332654953
ISIC_3024297,0.00401909789070487
ISIC_0229266,2.128609958162997e-05
ISIC_4555302,5.6299978012930296e-08
ISIC_0436727,0.0006137873861007392
ISIC_8059418,0.015658341348171234
ISIC_3496996,5.269240864436142e-05
ISIC_3433909,0.10743143409490585
ISIC_5219445,0.003158749081194401
ISIC_1907520,0.0002246145741082728
ISIC_3610082,2.4054188543232158e-06
ISIC_3162606,1.2892354561699904e-07
ISIC_2613930,2.84938495020981e-09
ISIC_0743739,0.0017758671892806888
ISIC_1176670,0.0011660907184705138
ISIC_0708878,0.005302332807332277
ISIC_7882123,2.1055031140804203e-07
ISIC_6718057,0.00957643985748291
ISIC_7805593,0.02405000478029251
ISIC_9310721,7.783294677210506e-06
ISIC_5791810,0.0005574992392212152
ISIC_6098830,0.0048090610653162
ISIC_4710610,0.009312278591096401
ISIC_8616497,0.00024814679636619985
ISIC_1668197,2.2827800876257243e-06
ISIC_8901241,0.0007800518651492894
ISIC_4994074,0.0028988500125706196
ISIC_4827036,1.742720655784069e-06
ISIC_1708646,1.4800059489061823e-07
ISIC_9455530,1.5340260972607211e-07
ISIC_6235516,0.0014352367725223303
ISIC_2334056,0.0025599109940230846
ISIC_7361998,0.0001863204233814031
ISIC_9047445,0.0036998875439167023
ISIC_1114416,0.15157462656497955
ISIC_4755627,0.0002822161768563092
ISIC_1330140,0.0023725528735667467
ISIC_6470574,0.0007808275986462831
ISIC_2269465,6.188552106323186e-07
ISIC_6397215,2.5418265067855828e-05
ISIC_9668890,0.0035786593798547983
ISIC_6952589,4.913803763884061e-07
ISIC_1570233,0.00019149975560139865
ISIC_8716548,5.771919859398622e-06
ISIC_3947454,0.058031052350997925
ISIC_1948821,0.004747116472572088
ISIC_3197088,0.009255779907107353
ISIC_9515324,0.025662260130047798
ISIC_2611114,9.164742209577526e-07
ISIC_6185319,3.641798002718133e-06
ISIC_6336842,9.57758405917275e-09
ISIC_8470330,0.6446574926376343
ISIC_1279577,1.1194851140317041e-05
ISIC_9422727,0.0003789462789427489
ISIC_7031413,0.0014159017009660602
ISIC_3550074,4.212629889366326e-08
ISIC_7437829,3.929225727006269e-07
ISIC_5885225,3.975424647251202e-07
ISIC_4928736,0.0015802673297002912
ISIC_7489822,2.2558133423444815e-05
ISIC_9065092,3.5364369068702217e-06
ISIC_9101004,0.0031177580822259188
ISIC_8950567,0.00041391520062461495
ISIC_3781034,0.004909713752567768
ISIC_6300864,5.343664497559075e-07
ISIC_9022053,0.00019308259652461857
ISIC_6417770,1.0184118764300365e-05
ISIC_8020607,0.0024411212652921677
ISIC_1296465,8.05153922556201e-06
ISIC_5338570,7.898220064816996e-05
ISIC_3407682,1.2048408279952127e-06
ISIC_8900885,8.76379544934025e-06
ISIC_4247406,2.8849251876295057e-09
ISIC_2467713,0.0002767941914498806
ISIC_1749366,2.712713467190042e-05
ISIC_4153509,4.4603290007216856e-05
ISIC_0558899,0.03884712606668472
ISIC_5889822,2.4330131054739468e-05
ISIC_2305597,1.7533765230837162e-06
ISIC_5092976,2.4890607164707035e-05
ISIC_2025954,3.032230324606644e-06
ISIC_9907148,1.8433640889270464e-06
ISIC_4798486,3.183641456416808e-05
ISIC_0329169,0.0010038415202870965
ISIC_8833433,4.4138105295132846e-05
ISIC_3331297,0.0001243938022525981
ISIC_7190153,0.3049200475215912
ISIC_6273296,0.00019549921853467822
ISIC_0608042,3.946169817936607e-05
ISIC_7414834,1.226787162522669e-06
ISIC_5046595,5.478880848386325e-05
ISIC_8481436,1.7404023310518824e-05
ISIC_9737195,1.9725723632291192e-07
ISIC_6835333,1.917939925988321e-06
ISIC_3574848,0.02483782172203064
ISIC_4375150,0.0014121526619419456
ISIC_4120587,1.8468464986654e-05
ISIC_7522882,1.6290841813315637e-06
ISIC_1903251,2.043555286945775e-05
ISIC_6366847,7.719024870311841e-05
ISIC_6563141,0.004764823243021965
ISIC_1401389,0.022928355261683464
ISIC_0984395,4.440572593011893e-05
ISIC_3702918,1.39696448968607e-05
ISIC_9723058,0.00036165915662422776
ISIC_9433769,0.00019134025205858052
ISIC_0493101,6.823052535764873e-05
ISIC_7928520,4.5755803057545563e-07
ISIC_1023256,0.2628663182258606
ISIC_0493786,0.0029291524551808834
ISIC_7800364,0.00022557155170943588
ISIC_5039227,8.88941769972007e-07
ISIC_5797949,5.76497805013787e-05
ISIC_5725671,0.0027131151873618364
ISIC_1365041,0.00016545939433854073
ISIC_3138826,9.008039342006668e-06
ISIC_0477213,7.648100290680304e-05
ISIC_0506198,0.000297409831546247
ISIC_7799170,0.011500779539346695
ISIC_0411243,7.20723983249627e-05
ISIC_4233105,1.1136074284934239e-08
ISIC_4060128,0.0001673813530942425
ISIC_5290070,6.938831120351097e-06
ISIC_9289911,4.844362706535321e-07
ISIC_4000384,3.040506157958589e-08
ISIC_7823407,0.0009983525378629565
ISIC_6778507,1.3148630841897102e-06
ISIC_1105499,0.030694792047142982
ISIC_8965291,7.254105184983928e-06
ISIC_5907145,1.175124452856835e-05
ISIC_6360613,0.005367586389183998
ISIC_9769594,0.02608555555343628
ISIC_2507875,1.576721842866391e-05
ISIC_1915703,0.0003063742187805474
ISIC_8929885,6.864166789455339e-05
ISIC_9346529,8.479648386128247e-05
ISIC_5392206,8.85141889739316e-06
ISIC_7832474,4.085690896715732e-09
ISIC_2674741,2.8978431146242656e-05
ISIC_3100513,4.3209695377299795e-07
ISIC_5913285,0.00017340319755021483
ISIC_1703222,1.7048365634764195e-06
ISIC_5106808,6.983646017033607e-05
ISIC_7445535,1.502936441966085e-08
ISIC_9581438,0.002111182315275073
ISIC_5216841,8.264761390819331e-07
ISIC_7593339,0.023607682436704636
ISIC_3721415,1.1080605872848537e-05
ISIC_1718644,4.390821777633391e-05
ISIC_7554237,4.814394560526125e-05
ISIC_2866924,6.615199708903674e-06
ISIC_3056153,0.09473879635334015
ISIC_2626522,0.0006711703608743846
ISIC_5916999,8.340642671100795e-05
ISIC_3010124,3.199457978553255e-06
ISIC_6908811,1.4646631996129145e-07
ISIC_7764199,0.022683095186948776
ISIC_7480165,3.5852899600286037e-06
ISIC_0589061,2.635473492773599e-06
ISIC_2855421,1.151223955275782e-06
ISIC_7192471,0.00022018376330379397
ISIC_7603453,0.0003091386752203107
ISIC_5500783,0.0012107210932299495
ISIC_8007613,3.6914548218192067e-07
ISIC_3582780,0.013876796700060368
ISIC_5703542,0.010834472253918648
ISIC_2491883,0.04785742238163948
ISIC_6295508,0.08925043046474457
ISIC_4266229,2.14526636455048e-07
ISIC_5213317,7.785348543620785e-07
ISIC_9681634,7.805951099726371e-06
ISIC_3493888,3.176824247930199e-05
ISIC_3735739,0.032831382006406784
ISIC_2305889,5.178152787266299e-05
ISIC_2753638,0.00047904785606078804
ISIC_7648104,0.0002006097638513893
ISIC_6431718,0.004054180346429348
ISIC_9042055,0.041928548365831375
ISIC_6000877,0.09197945892810822
ISIC_7507394,1.1467454896774143e-05
ISIC_8163612,4.5337424126046244e-07
ISIC_8325595,2.776370600088285e-08
ISIC_4905375,0.23895716667175293
ISIC_7772308,1.3809641359330271e-06
ISIC_0853893,0.0017881783423945308
ISIC_7333253,0.0001840356708271429
ISIC_3510753,1.2655949831241742e-05
ISIC_9228022,3.72459071513731e-05
ISIC_7750754,0.0003858183918055147
ISIC_6731294,1.9052284017107013e-07
ISIC_6680545,6.27142726443708e-05
ISIC_1667598,5.850169237930913e-10
ISIC_9955398,3.733832500074641e-06
ISIC_0701776,1.2142802006565034e-05
ISIC_8078528,0.018371662124991417
ISIC_7888758,0.011422182433307171
ISIC_8135896,2.7704545573215e-06
ISIC_1189120,0.0013550351141020656
ISIC_4870714,0.005573599599301815
ISIC_5665733,3.045479843422072e-06
ISIC_6241476,0.0006282065878622234
ISIC_5706387,3.3478477234893944e-07
ISIC_2610835,0.0382695309817791
ISIC_4783490,0.00021726603154093027
ISIC_3025179,0.00011305839871056378
ISIC_1129791,0.0025479672476649284
ISIC_9976054,0.14843271672725677
ISIC_5797446,0.002201617695391178
ISIC_2870598,1.033167791320011e-06
ISIC_4762845,5.786922429251717e-06
ISIC_5901962,0.00027090011280961335
ISIC_7507905,5.0611979531822726e-05
ISIC_3624468,9.930422675097361e-05
ISIC_2791655,2.2254160285228863e-05
ISIC_9313327,2.936848432000261e-06
ISIC_1742142,0.00032282498432323337
ISIC_2844227,1.209987999573059e-06
ISIC_7264722,0.004043475724756718
ISIC_3265261,0.0013083769008517265
ISIC_7913461,0.015709931030869484
ISIC_3852390,0.00030225561931729317
ISIC_1300339,0.016513749957084656
ISIC_3464219,2.1556817955570295e-05
ISIC_5949215,0.010126988403499126
ISIC_6372732,3.5517910390581164e-08
ISIC_2605953,0.0003576594463083893
ISIC_4747887,0.0007150286692194641
ISIC_1102832,3.087058757955674e-06
ISIC_6485174,0.00014011569146532565
ISIC_3571742,2.5751961629794096e-07
ISIC_8179996,0.014450637623667717
ISIC_6948933,0.020345235243439674
ISIC_6359785,5.435641128315183e-07
ISIC_9873208,0.00032384161022491753
ISIC_5249675,0.0601029209792614
ISIC_2726427,0.08917268365621567
ISIC_4829472,0.000186102042789571
ISIC_1183370,0.002495773369446397
ISIC_8625822,0.0005789005663245916
ISIC_9079297,0.0012362259440124035
ISIC_3050241,7.1870090323500335e-06
ISIC_9960583,0.023240093141794205
ISIC_2127268,2.9067856303299777e-05
ISIC_8179466,2.8509128242149018e-05
ISIC_1320337,0.0027201815973967314
ISIC_5550366,0.11523845046758652
ISIC_6638136,0.00010547160491114482
ISIC_6614175,4.1045016274665613e-08
ISIC_4842371,2.790615951653308e-07
ISIC_8891943,0.004584527108818293
ISIC_3761263,0.05212223902344704
ISIC_1700495,3.191702035110211e-06
ISIC_5211181,8.685468344538094e-08
ISIC_9066755,1.1403069038351532e-05
ISIC_8919030,0.11044245213270187
ISIC_5458475,3.5191878851037472e-06
ISIC_3196004,1.6261696146102622e-05
ISIC_3309618,0.10816950350999832
ISIC_7575027,0.00038140223477967083
ISIC_8107379,2.1691420215574908e-08
ISIC_7817990,1.1506872397148982e-06
ISIC_7382419,5.455211430671625e-05
ISIC_8745077,0.00022667867597192526
ISIC_4298748,5.765620699094143e-06
ISIC_2595762,2.3642395774459146e-07
ISIC_7530370,0.029006311669945717
ISIC_4345309,0.0523592010140419
ISIC_7710261,0.08958122134208679
ISIC_7007249,6.715331983286887e-05
ISIC_5091263,0.045094314962625504
ISIC_0495234,0.047370754182338715
ISIC_8842574,1.3847649142917362e-06
ISIC_2314122,5.429604425444268e-05
ISIC_8681990,9.296967107275123e-08
ISIC_4157635,0.021453462541103363
ISIC_4734602,2.9435970645863563e-05
ISIC_9819127,0.025211678817868233
ISIC_1586360,0.0017743937205523252
ISIC_3057291,3.080293754464947e-05
ISIC_1374185,0.005587012507021427
ISIC_0988793,7.520115730130783e-08
ISIC_1971054,0.000638887460809201
ISIC_4878152,3.181304782629013e-05
ISIC_6760424,2.245151154056657e-05
ISIC_8217534,9.289570698456373e-06
ISIC_1368685,1.5900618564046454e-06
ISIC_0975751,2.170561310776975e-05
ISIC_3051087,0.19666169583797455
ISIC_2341404,0.0001471790747018531
ISIC_3214327,1.244829036295414e-05
ISIC_0254594,1.7553931286329316e-07
ISIC_3505673,1.6806554413051344e-05
ISIC_1703287,0.0001912001898745075
ISIC_3193225,4.75529731147617e-07
ISIC_1408106,0.0487917996942997
ISIC_2163889,1.8812684743352293e-08
ISIC_2123345,0.00188542774412781
ISIC_6521534,0.0020860079675912857
ISIC_4864699,0.0015058848075568676
ISIC_2635420,4.040777639602311e-06
ISIC_7898290,5.948840771452524e-05
ISIC_3864247,4.46064404968638e-05
ISIC_8980995,1.3480764664564049e-06
ISIC_1310949,0.016500860452651978
ISIC_8212176,0.00015912206436041743
ISIC_7637046,3.49969309354492e-06
ISIC_7371368,8.25594033813104e-05
ISIC_4187200,0.03543246537446976
ISIC_3034634,8.226379009101947e-07
ISIC_0395681,1.8468429630047467e-07
ISIC_7846243,0.0038014305755496025
ISIC_5198138,0.12788152694702148
ISIC_6767435,0.0038501624949276447
ISIC_1526154,3.441740773268975e-05
ISIC_4789741,0.002126064384356141
ISIC_9565834,0.030620036646723747
ISIC_3421658,0.005191111471503973
ISIC_6958842,1.5680983267429838e-07
ISIC_4118723,1.8730517012954806e-06
ISIC_5512195,0.00020422355737537146
ISIC_2243107,2.929639049398247e-05
ISIC_8868497,7.682177965762094e-06
ISIC_0262392,2.409093576716259e-05
ISIC_5817573,7.509988790843636e-05
ISIC_0776524,4.933350646751933e-05
ISIC_8182216,0.05262323096394539
ISIC_5230205,3.5845670936396345e-05
ISIC_6147174,0.0026695351116359234
ISIC_0241566,0.00324997422285378
ISIC_0482617,2.3506037905463018e-05
ISIC_1847981,0.0001452639262424782
ISIC_9614732,0.028693320229649544
ISIC_6248677,1.7183525415020995e-05
ISIC_0580265,0.007742989808320999
ISIC_6148454,1.0540936273173429e-05
ISIC_7181892,0.006622898858040571
ISIC_9567086,1.6156272977241315e-05
ISIC_3158528,0.016796275973320007
ISIC_2885718,0.08681589365005493
ISIC_0446447,0.0021559330634772778
ISIC_8895085,0.0009152692509815097
ISIC_4854164,0.0002257275627925992
ISIC_5403261,0.0022193496115505695
ISIC_4320065,0.12573476135730743
ISIC_6464935,0.0002474668144714087
ISIC_9211681,0.07857430726289749
ISIC_6753680,1.2501230230554938e-05
ISIC_1121394,0.1088058352470398
ISIC_3639434,0.02224772237241268
ISIC_9017581,4.2378569560241885e-06
ISIC_9088161,2.7352601250640873e-07
ISIC_7240170,1.5067659830947377e-07
ISIC_4021738,3.100747198914178e-05
ISIC_2516818,1.2669007674048771e-06
ISIC_9411047,9.6038161245815e-07
ISIC_4533497,0.0003696317144203931
ISIC_1785643,0.05485181882977486
ISIC_5995725,8.9335793745704e-05
ISIC_5223297,0.00020147504983469844
ISIC_0969096,0.0033638887107372284
ISIC_2559237,8.277848974103108e-05
ISIC_0684256,0.012532374821603298
ISIC_0554819,0.003856956958770752
ISIC_5332172,0.0021660784259438515
ISIC_2822416,5.1204356310563526e-08
ISIC_0821445,0.00010766716150101274
ISIC_0713157,6.841419235570356e-06
ISIC_9630631,0.0009122281335294247
ISIC_2062636,6.76459706028254e-08
ISIC_8729804,8.997460099635646e-05
ISIC_4314656,1.4201215492448682e-07
ISIC_0862505,8.191023880499415e-06
ISIC_1862706,0.10767674446105957
ISIC_0451155,0.01705433987081051
ISIC_1527539,2.1106856706865074e-08
ISIC_5150482,0.0013703976292163134
ISIC_9758068,0.008587437681853771
ISIC_9825062,2.1148851203633967e-07
ISIC_0482298,1.54935332830064e-05
ISIC_6483735,0.12460740655660629
ISIC_3528123,8.470224565826356e-05
ISIC_3143496,6.74626150498625e-08
ISIC_5161670,6.167347521568445e-08
ISIC_3713800,0.0001205978769576177
ISIC_9653526,4.004268703283742e-06
ISIC_6111250,2.012039203691529e-06
ISIC_0274458,0.23943893611431122
ISIC_9364759,0.016545439139008522
ISIC_5026157,0.011121231131255627
ISIC_1915940,4.1405960473639425e-06
ISIC_8854304,0.001116126892156899
ISIC_9234969,0.004297148901969194
ISIC_1299043,0.0016764187021180987
ISIC_3614842,8.786236867308617e-05
ISIC_6071805,0.030421730130910873
ISIC_2703646,0.02264605648815632
ISIC_6332480,0.00047230866039171815
ISIC_5827759,1.3131400464772014e-06
ISIC_1318038,0.00019406434148550034
ISIC_1225443,0.0010306028416380286
ISIC_3430660,2.6222354790661484e-05
ISIC_7836684,0.23893491923809052
ISIC_7363483,6.0908442733875745e-09
ISIC_8373691,6.148719222665022e-08
ISIC_4956153,0.017394334077835083
ISIC_2503360,4.246897515258752e-05
ISIC_1541384,2.8423107778507983e-06
ISIC_1365267,0.07135558873414993
ISIC_9611096,0.025034969672560692
ISIC_0986894,0.004384796600788832
ISIC_9578201,1.4893794286763296e-06
ISIC_6519116,0.9558266401290894
ISIC_4119147,0.16723674535751343
ISIC_3805982,0.029081135988235474
ISIC_7860512,0.0001377344597131014
ISIC_8259540,0.004267762415111065
ISIC_0074618,1.923603804243612e-06
ISIC_3666967,0.791927695274353
ISIC_1794017,0.5185686945915222
ISIC_5614321,2.503873872683471e-07
ISIC_0258489,8.140188583638519e-06
ISIC_6452610,0.0011644012993201613
ISIC_9243427,1.105603246287501e-06
ISIC_0735507,0.00031075088190846145
ISIC_2045072,1.0264359673328727e-07
ISIC_3178144,5.934678597441234e-07
ISIC_3160330,1.3110441159369657e-06
ISIC_7989307,0.0011491390177980065
ISIC_0673970,0.2495686262845993
ISIC_8518143,0.0030121428426355124
ISIC_7466714,0.0013293320080265403
ISIC_2328559,8.91169020178495e-06
ISIC_6198726,3.3558660561539e-06
ISIC_2367363,3.741393084055744e-05
ISIC_6341261,0.000704575446434319
ISIC_7002633,3.7400086512207054e-06
ISIC_0353021,2.6253779594753723e-08
ISIC_8475293,0.0003684315306600183
ISIC_7725975,0.00010394644777989015
ISIC_3943687,0.004131762310862541
ISIC_1830939,0.0032075911294668913
ISIC_8858828,0.05915902554988861
ISIC_1713289,0.010408421978354454
ISIC_4402343,1.1240531421208289e-05
ISIC_7883929,0.0001204597283503972
ISIC_8913327,0.007968979887664318
ISIC_9559734,0.0010614580241963267
ISIC_9145307,0.005713446531444788
ISIC_0973496,6.360292559293157e-07
ISIC_0977528,0.0251948032528162
ISIC_1472890,0.00039747997652739286
ISIC_6345695,7.285268566192826e-06
ISIC_6875926,0.06285347044467926
ISIC_5384476,4.504742719291244e-06
ISIC_7288833,0.03140098974108696
ISIC_9619842,9.015925752464682e-05
